enrollee_id,gender,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,city,city_development_index,relevent_experience,training_hours
18463.0,1.0,1.0,2.0,0.0,6.0,2.0,0.0,0.0,5,0.92,0,84
21490.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,64,0.624,1,99
30657.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,94,0.802,0,214
32075.0,1.0,0.0,3.0,0.0,8.0,5.0,0.0,2.0,64,0.624,1,92
31141.0,1.0,0.0,2.0,0.0,16.0,0.0,0.0,1.0,5,0.92,1,12
2340.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,48,0.91,1,111
21188.0,1.0,0.0,4.0,0.0,1.0,4.0,5.0,1.0,48,0.91,0,28
24156.0,1.0,1.0,2.0,0.0,10.0,2.0,0.0,1.0,95,0.855,0,27
32584.0,1.0,0.0,3.0,0.0,14.0,1.0,0.0,4.0,36,0.727,1,48
6515.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,1.0,64,0.624,1,14
14292.0,1.0,0.0,3.0,0.0,16.0,4.0,0.0,5.0,5,0.92,1,292
16125.0,1.0,0.0,2.0,3.0,19.0,2.0,0.0,5.0,5,0.92,1,40
25802.0,1.0,0.0,3.0,0.0,21.0,3.0,2.0,5.0,5,0.92,1,42
19385.0,1.0,0.0,2.0,0.0,11.0,4.0,0.0,1.0,64,0.624,1,36
27304.0,1.0,0.0,3.0,0.0,20.0,5.0,0.0,5.0,14,0.789,0,94
3697.0,1.0,1.0,2.0,0.0,15.0,4.0,0.0,5.0,64,0.624,0,57
11800.0,1.0,0.0,3.0,0.0,4.0,6.0,0.0,2.0,67,0.698,1,101
180.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,5,0.92,0,35
7733.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,1.0,64,0.624,1,24
6935.0,1.0,1.0,3.0,0.0,21.0,5.0,0.0,2.0,48,0.91,1,130
4082.0,1.0,0.0,2.0,0.0,21.0,4.0,4.0,5.0,5,0.92,1,96
31959.0,1.0,0.0,2.0,0.0,9.0,1.0,1.0,1.0,6,0.924,1,56
25113.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,64,0.624,0,32
14329.0,1.0,1.0,3.0,0.0,8.0,4.0,0.0,4.0,89,0.866,0,99
15570.0,1.0,0.0,2.0,3.0,10.0,0.0,0.0,2.0,13,0.926,1,46
32516.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,64,0.624,1,50
2535.0,1.0,0.0,3.0,0.0,21.0,0.0,2.0,5.0,33,0.698,1,97
16014.0,1.0,0.0,3.0,0.0,17.0,2.0,0.0,1.0,5,0.92,1,28
24251.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,5.0,13,0.926,0,132
31019.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,0.0,5,0.92,0,100
21012.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,2.0,5,0.92,1,184
22140.0,2.0,0.0,2.0,0.0,3.0,3.0,4.0,2.0,5,0.92,0,28
21462.0,1.0,0.0,2.0,0.0,10.0,4.0,4.0,1.0,64,0.624,0,218
20786.0,1.0,1.0,3.0,0.0,5.0,5.0,1.0,3.0,48,0.91,0,3
32404.0,1.0,0.0,2.0,0.0,11.0,3.0,3.0,4.0,48,0.91,1,29
16084.0,1.0,1.0,2.0,0.0,7.0,5.0,0.0,5.0,11,0.55,1,99
20103.0,1.0,0.0,3.0,0.0,21.0,5.0,2.0,5.0,5,0.92,1,18
22525.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,85,0.8959999999999999,1,7
13230.0,2.0,0.0,2.0,0.0,5.0,4.0,1.0,1.0,5,0.92,1,29
29502.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,65,0.899,1,61
11646.0,1.0,0.0,2.0,0.0,8.0,1.0,0.0,1.0,1,0.895,1,78
6058.0,1.0,0.0,3.0,0.0,15.0,5.0,2.0,2.0,121,0.949,1,102
30892.0,1.0,0.0,2.0,0.0,3.0,6.0,0.0,1.0,5,0.92,1,10
31017.0,2.0,0.0,2.0,0.0,4.0,5.0,2.0,1.0,41,0.6890000000000001,0,41
23803.0,1.0,2.0,2.0,0.0,5.0,5.0,0.0,2.0,99,0.884,1,30
6831.0,1.0,0.0,2.0,0.0,9.0,5.0,0.0,5.0,24,0.527,1,38
20380.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,64,0.624,0,28
15629.0,1.0,0.0,3.0,0.0,18.0,3.0,0.0,2.0,13,0.926,1,21
17342.0,2.0,2.0,1.0,0.0,16.0,3.0,0.0,2.0,13,0.926,0,6
22359.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,0.0,5,0.92,0,176
27610.0,1.0,0.0,2.0,0.0,9.0,0.0,0.0,2.0,69,0.848,1,31
26769.0,1.0,1.0,2.0,0.0,4.0,5.0,0.0,0.0,4,0.804,0,94
3979.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,1.0,101,0.754,1,18
25171.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,48,0.91,0,45
23379.0,1.0,2.0,2.0,0.0,16.0,4.0,1.0,5.0,95,0.855,0,129
18138.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,1.0,69,0.848,1,28
31687.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,55,0.878,1,105
23739.0,1.0,0.0,3.0,0.0,11.0,2.0,0.0,2.0,4,0.804,1,58
8392.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,64,0.624,0,4
6427.0,1.0,2.0,4.0,2.0,21.0,3.0,0.0,5.0,103,0.939,1,51
27813.0,1.0,0.0,4.0,3.0,16.0,7.0,4.0,5.0,48,0.91,1,258
20687.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,1.0,6,0.924,0,30
22527.0,1.0,0.0,2.0,0.0,4.0,6.0,1.0,2.0,73,0.4479999999999999,0,100
33343.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,64,0.624,1,52
818.0,2.0,0.0,2.0,3.0,21.0,4.0,0.0,4.0,5,0.92,0,10
31669.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,64,0.624,0,113
10952.0,1.0,1.0,2.0,0.0,8.0,3.0,4.0,1.0,48,0.91,0,71
16331.0,1.0,0.0,2.0,0.0,16.0,3.0,0.0,1.0,91,0.913,1,56
32029.0,1.0,0.0,4.0,0.0,20.0,4.0,4.0,3.0,5,0.92,1,110
21152.0,1.0,0.0,2.0,3.0,3.0,3.0,0.0,3.0,5,0.92,1,18
23488.0,1.0,0.0,2.0,0.0,17.0,4.0,0.0,5.0,48,0.91,0,4
11945.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,64,0.624,0,65
1670.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,5,0.92,0,11
16104.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,5,0.92,0,44
4158.0,1.0,0.0,1.0,0.0,4.0,7.0,4.0,2.0,5,0.92,0,12
29781.0,1.0,0.0,2.0,1.0,4.0,5.0,1.0,3.0,48,0.91,1,83
6720.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,64,0.624,1,68
14369.0,1.0,1.0,3.0,0.0,11.0,4.0,1.0,1.0,107,0.698,1,220
20235.0,1.0,0.0,1.0,0.0,17.0,5.0,1.0,1.0,117,0.691,1,9
3617.0,1.0,0.0,2.0,0.0,21.0,5.0,4.0,3.0,48,0.91,1,66
30756.0,1.0,1.0,2.0,0.0,11.0,4.0,0.0,0.0,64,0.624,1,43
22625.0,1.0,0.0,2.0,0.0,5.0,2.0,4.0,2.0,64,0.624,1,79
22057.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,3.0,64,0.624,1,69
20635.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,64,0.624,0,80
1588.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1.0,49,0.92,0,53
234.0,1.0,0.0,2.0,0.0,11.0,2.0,0.0,2.0,5,0.92,1,151
18752.0,1.0,0.0,3.0,0.0,9.0,2.0,1.0,1.0,73,0.4479999999999999,1,40
18128.0,1.0,0.0,3.0,0.0,10.0,5.0,0.0,1.0,48,0.91,1,112
18260.0,1.0,0.0,2.0,0.0,10.0,4.0,3.0,2.0,47,0.843,1,6
19332.0,1.0,0.0,2.0,0.0,16.0,3.0,4.0,3.0,5,0.92,1,12
9564.0,1.0,0.0,2.0,0.0,9.0,3.0,0.0,3.0,5,0.92,1,72
5685.0,1.0,0.0,3.0,0.0,21.0,1.0,0.0,5.0,13,0.926,1,53
18063.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,7,0.794,1,73
27124.0,1.0,0.0,2.0,0.0,21.0,4.0,4.0,5.0,5,0.92,1,4
3395.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,86,0.74,0,127
22310.0,2.0,0.0,2.0,0.0,5.0,4.0,0.0,1.0,5,0.92,1,85
15977.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,56,0.7759999999999999,0,27
4917.0,1.0,2.0,2.0,0.0,5.0,4.0,4.0,5.0,5,0.92,1,128
19102.0,1.0,1.0,2.0,0.0,19.0,1.0,1.0,2.0,115,0.743,1,128
23275.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,5,0.92,0,7
13157.0,1.0,2.0,2.0,0.0,11.0,3.0,2.0,1.0,5,0.92,1,40
13269.0,1.0,0.0,2.0,3.0,7.0,3.0,5.0,1.0,5,0.92,1,170
29977.0,1.0,1.0,2.0,0.0,9.0,3.0,0.0,1.0,64,0.624,1,72
20571.0,1.0,0.0,3.0,0.0,10.0,4.0,0.0,1.0,13,0.926,1,39
23883.0,1.0,2.0,3.0,0.0,16.0,7.0,4.0,5.0,24,0.527,1,70
33033.0,1.0,0.0,2.0,3.0,3.0,4.0,0.0,1.0,5,0.92,1,12
10579.0,1.0,1.0,2.0,0.0,5.0,6.0,0.0,0.0,3,0.5579999999999999,1,118
5258.0,1.0,1.0,2.0,0.0,4.0,3.0,0.0,2.0,64,0.624,0,25
853.0,1.0,0.0,2.0,0.0,10.0,2.0,4.0,2.0,5,0.92,1,11
27245.0,1.0,0.0,3.0,0.0,16.0,3.0,0.0,1.0,64,0.624,1,36
30670.0,2.0,0.0,2.0,0.0,6.0,4.0,0.0,1.0,5,0.92,1,43
22497.0,0.0,2.0,1.0,0.0,5.0,2.0,0.0,1.0,68,0.698,1,41
3218.0,1.0,0.0,2.0,0.0,16.0,2.0,0.0,1.0,4,0.804,1,33
464.0,1.0,1.0,1.0,0.0,20.0,4.0,0.0,0.0,13,0.926,0,76
15770.0,1.0,0.0,1.0,1.0,21.0,1.0,1.0,5.0,49,0.92,1,58
18264.0,2.0,0.0,0.0,0.0,21.0,1.0,0.0,5.0,13,0.926,1,54
32066.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,64,0.624,1,78
11386.0,1.0,0.0,3.0,0.0,10.0,2.0,2.0,3.0,5,0.92,1,66
17502.0,1.0,0.0,2.0,0.0,5.0,4.0,0.0,1.0,30,0.897,1,107
32273.0,1.0,1.0,3.0,0.0,8.0,5.0,0.0,1.0,64,0.624,1,35
27543.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,1.0,94,0.802,1,53
16317.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,2.0,64,0.624,1,18
2852.0,1.0,0.0,3.0,0.0,16.0,2.0,0.0,2.0,95,0.855,1,30
5056.0,1.0,1.0,3.0,3.0,21.0,4.0,4.0,2.0,5,0.92,0,106
17504.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,49,0.92,0,3
24585.0,1.0,0.0,2.0,0.0,8.0,2.0,0.0,1.0,64,0.624,1,55
11734.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,29,0.698,0,196
16675.0,1.0,0.0,3.0,0.0,5.0,4.0,0.0,1.0,95,0.855,1,40
23344.0,1.0,0.0,3.0,0.0,9.0,4.0,0.0,2.0,11,0.55,1,324
21786.0,1.0,0.0,3.0,0.0,6.0,0.0,0.0,5.0,89,0.866,0,14
31079.0,1.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,64,0.624,1,8
33251.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,13,0.926,1,76
7805.0,1.0,0.0,2.0,0.0,18.0,2.0,0.0,1.0,13,0.926,1,47
8911.0,1.0,0.0,2.0,0.0,21.0,4.0,1.0,5.0,5,0.92,1,9
7315.0,1.0,1.0,2.0,0.0,11.0,0.0,1.0,2.0,68,0.698,1,37
28132.0,1.0,1.0,2.0,0.0,6.0,4.0,0.0,1.0,105,0.83,0,53
8367.0,1.0,0.0,2.0,0.0,21.0,5.0,2.0,5.0,6,0.924,1,110
27909.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,3.0,6,0.924,0,54
32320.0,1.0,0.0,2.0,0.0,17.0,1.0,4.0,1.0,49,0.92,1,182
15441.0,1.0,0.0,2.0,0.0,18.0,5.0,0.0,1.0,13,0.926,1,146
25999.0,1.0,1.0,2.0,0.0,4.0,5.0,1.0,1.0,94,0.802,0,40
20169.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,5,0.92,0,24
11682.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,1.0,6,0.924,0,42
26581.0,1.0,0.0,2.0,0.0,5.0,5.0,1.0,2.0,0,0.847,1,18
14832.0,1.0,0.0,2.0,0.0,8.0,0.0,4.0,1.0,11,0.55,1,20
18023.0,1.0,2.0,2.0,0.0,4.0,4.0,0.0,1.0,98,0.698,1,48
18963.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,48,0.91,1,116
9105.0,2.0,2.0,2.0,5.0,4.0,5.0,0.0,2.0,21,0.738,1,42
18344.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,64,0.624,0,45
576.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,2.0,5,0.92,1,22
2656.0,1.0,1.0,3.0,0.0,8.0,2.0,4.0,1.0,13,0.926,0,50
16881.0,1.0,0.0,4.0,0.0,21.0,5.0,0.0,1.0,5,0.92,1,25
30245.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,11,0.55,0,76
9630.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,5.0,5,0.92,1,43
3580.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,2.0,5,0.92,1,70
14773.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,48,0.91,1,12
31238.0,1.0,0.0,2.0,0.0,8.0,2.0,0.0,1.0,15,0.743,1,2
1633.0,1.0,0.0,2.0,0.0,21.0,7.0,0.0,5.0,114,0.925,1,111
1995.0,1.0,1.0,2.0,0.0,4.0,5.0,1.0,1.0,30,0.897,0,70
30587.0,1.0,0.0,2.0,4.0,3.0,5.0,0.0,1.0,49,0.92,1,71
32369.0,1.0,0.0,2.0,0.0,11.0,5.0,0.0,1.0,121,0.949,1,83
3722.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,64,0.624,0,12
10721.0,1.0,0.0,4.0,3.0,10.0,6.0,4.0,5.0,13,0.926,0,232
407.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,1.0,5,0.92,1,30
31098.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,1.0,5,0.92,1,1
4053.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,4.0,5,0.92,0,13
13782.0,1.0,2.0,2.0,0.0,6.0,2.0,0.0,1.0,56,0.7759999999999999,0,29
20767.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,1.0,95,0.855,1,42
20113.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,5.0,101,0.754,1,28
4674.0,2.0,0.0,2.0,0.0,4.0,5.0,2.0,1.0,57,0.764,0,14
2444.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,3.0,5,0.92,1,88
19966.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,91,0.913,1,22
26367.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,1.0,83,0.762,1,79
19508.0,1.0,0.0,3.0,0.0,16.0,2.0,0.0,5.0,48,0.91,1,20
13006.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,29,0.698,0,48
7563.0,1.0,0.0,2.0,0.0,18.0,2.0,0.0,1.0,49,0.92,1,78
25993.0,1.0,0.0,1.0,1.0,5.0,3.0,5.0,1.0,13,0.926,1,33
18013.0,1.0,1.0,2.0,0.0,6.0,2.0,2.0,1.0,48,0.91,1,78
27699.0,1.0,0.0,2.0,5.0,13.0,3.0,0.0,5.0,49,0.92,1,7
3003.0,1.0,0.0,4.0,3.0,9.0,4.0,0.0,1.0,5,0.92,1,13
6620.0,1.0,0.0,2.0,0.0,11.0,3.0,4.0,5.0,70,0.939,1,25
4364.0,1.0,0.0,2.0,0.0,9.0,2.0,1.0,1.0,49,0.92,1,14
2296.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,74,0.893,1,130
17958.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,2.0,115,0.743,1,39
9740.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,0,21
1304.0,1.0,0.0,2.0,0.0,12.0,0.0,0.0,5.0,31,0.836,1,86
28735.0,1.0,0.0,2.0,0.0,13.0,2.0,0.0,1.0,5,0.92,1,35
32212.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,1.0,48,0.91,0,10
14053.0,1.0,2.0,2.0,0.0,7.0,3.0,4.0,0.0,101,0.754,0,80
22641.0,1.0,0.0,2.0,0.0,13.0,5.0,0.0,0.0,48,0.91,1,4
17900.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,11,0.55,1,43
31333.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,122,0.915,1,140
501.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,64,0.624,1,41
18104.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,4.0,99,0.884,1,102
6092.0,1.0,0.0,3.0,1.0,21.0,3.0,0.0,5.0,42,0.698,1,56
17249.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,70,0.939,1,81
1227.0,1.0,0.0,2.0,0.0,10.0,2.0,1.0,0.0,21,0.738,0,32
23515.0,1.0,2.0,3.0,0.0,9.0,2.0,4.0,0.0,13,0.926,1,27
16309.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,105,0.83,1,280
5368.0,2.0,0.0,2.0,0.0,7.0,5.0,0.0,1.0,3,0.5579999999999999,1,15
27693.0,1.0,0.0,2.0,0.0,18.0,2.0,0.0,5.0,112,0.923,1,50
2582.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,5.0,48,0.91,1,41
12096.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,14,0.789,0,64
17526.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,1.0,5,0.92,1,17
23647.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,0.0,5,0.92,1,105
11440.0,2.0,0.0,2.0,0.0,21.0,3.0,1.0,3.0,5,0.92,1,123
7942.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,6,0.924,1,112
12064.0,1.0,1.0,2.0,0.0,7.0,2.0,2.0,1.0,116,0.698,1,105
2170.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,4.0,93,0.6659999999999999,1,254
15663.0,1.0,1.0,2.0,0.0,7.0,1.0,0.0,2.0,21,0.738,0,82
18378.0,1.0,0.0,2.0,0.0,6.0,5.0,3.0,2.0,64,0.624,1,12
5943.0,1.0,0.0,4.0,0.0,21.0,2.0,0.0,3.0,91,0.913,1,33
8578.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,13,0.926,0,35
28645.0,2.0,1.0,3.0,0.0,6.0,4.0,4.0,4.0,48,0.91,0,202
5101.0,1.0,0.0,2.0,0.0,21.0,1.0,2.0,5.0,64,0.624,1,42
14529.0,1.0,0.0,4.0,0.0,21.0,3.0,0.0,1.0,48,0.91,0,110
26235.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,49,0.92,1,24
24260.0,1.0,0.0,3.0,0.0,11.0,2.0,2.0,0.0,13,0.926,0,102
17549.0,1.0,0.0,3.0,0.0,13.0,1.0,0.0,2.0,64,0.624,1,65
17610.0,1.0,0.0,2.0,4.0,8.0,1.0,0.0,3.0,78,0.8270000000000001,1,150
10246.0,1.0,0.0,3.0,0.0,17.0,3.0,0.0,1.0,49,0.92,1,9
8990.0,1.0,1.0,3.0,0.0,4.0,4.0,0.0,1.0,5,0.92,0,129
20459.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,64,0.624,1,6
22775.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,64,0.624,1,101
11212.0,1.0,0.0,3.0,0.0,15.0,5.0,0.0,3.0,74,0.893,1,48
11963.0,2.0,0.0,3.0,3.0,4.0,5.0,2.0,1.0,91,0.913,1,24
14516.0,1.0,1.0,2.0,0.0,4.0,5.0,0.0,1.0,11,0.55,1,50
6464.0,1.0,0.0,2.0,0.0,13.0,5.0,0.0,4.0,103,0.939,1,52
31981.0,1.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0,5,0.92,0,200
19350.0,1.0,0.0,2.0,0.0,14.0,2.0,0.0,3.0,5,0.92,1,88
675.0,1.0,1.0,2.0,0.0,21.0,3.0,0.0,5.0,5,0.92,1,50
3374.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,64,0.624,0,16
24495.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,13,0.926,1,212
8484.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,163
12459.0,1.0,1.0,2.0,0.0,4.0,7.0,0.0,0.0,64,0.624,0,38
29414.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,2.0,5,0.92,1,134
10548.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,1.0,48,0.91,1,45
29383.0,1.0,0.0,2.0,0.0,9.0,4.0,2.0,1.0,2,0.887,0,78
13373.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,64,0.624,0,33
21283.0,1.0,0.0,3.0,0.0,7.0,4.0,1.0,5.0,1,0.895,1,33
2280.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,2.0,64,0.624,1,22
5624.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,2.0,116,0.698,1,88
6778.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,5.0,64,0.624,1,75
2926.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,1.0,13,0.926,0,128
20431.0,1.0,1.0,2.0,0.0,16.0,6.0,0.0,5.0,43,0.698,1,42
29537.0,1.0,0.0,3.0,0.0,11.0,5.0,0.0,1.0,87,0.856,1,118
4450.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,11,0.55,0,6
25833.0,1.0,1.0,1.0,3.0,3.0,5.0,0.0,0.0,64,0.624,0,110
33112.0,1.0,0.0,3.0,0.0,9.0,1.0,0.0,1.0,13,0.926,1,40
547.0,1.0,0.0,1.0,0.0,12.0,1.0,0.0,5.0,13,0.926,1,52
9270.0,1.0,2.0,2.0,0.0,6.0,1.0,5.0,4.0,50,0.767,1,31
15566.0,1.0,2.0,1.0,0.0,6.0,6.0,0.0,2.0,26,0.8270000000000001,1,12
30826.0,1.0,0.0,2.0,0.0,13.0,2.0,1.0,2.0,5,0.92,1,42
250.0,1.0,0.0,3.0,0.0,8.0,5.0,0.0,1.0,101,0.754,1,146
25714.0,1.0,0.0,3.0,0.0,6.0,2.0,3.0,2.0,55,0.878,0,52
28267.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,64,0.624,1,12
4504.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,102,0.579,1,140
12581.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,6,0.924,1,108
15483.0,1.0,0.0,3.0,0.0,21.0,0.0,0.0,5.0,66,0.698,0,24
2894.0,1.0,0.0,2.0,0.0,5.0,4.0,0.0,1.0,91,0.913,1,4
15726.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,1.0,91,0.913,1,52
17117.0,1.0,0.0,2.0,0.0,11.0,0.0,0.0,3.0,49,0.92,1,72
14182.0,1.0,1.0,2.0,0.0,5.0,5.0,1.0,1.0,109,0.847,0,30
3699.0,1.0,2.0,2.0,0.0,5.0,3.0,0.0,1.0,48,0.91,1,226
29624.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,3.0,120,0.925,0,16
16168.0,2.0,0.0,3.0,0.0,9.0,2.0,0.0,2.0,83,0.762,1,12
9800.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,3.0,5,0.92,0,59
9544.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,64,0.624,0,190
1433.0,1.0,0.0,2.0,0.0,5.0,4.0,1.0,1.0,5,0.92,1,80
27458.0,1.0,1.0,2.0,0.0,8.0,4.0,4.0,1.0,83,0.762,0,46
4804.0,1.0,0.0,3.0,0.0,10.0,5.0,0.0,1.0,64,0.624,1,41
24376.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,13,0.926,0,21
31613.0,1.0,0.0,2.0,0.0,21.0,4.0,4.0,5.0,49,0.92,1,8
26895.0,1.0,0.0,2.0,0.0,6.0,5.0,1.0,3.0,94,0.802,1,101
17085.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,48,0.91,1,88
22698.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,1.0,64,0.624,1,25
146.0,0.0,0.0,2.0,0.0,9.0,5.0,0.0,2.0,5,0.92,1,4
24022.0,1.0,0.0,2.0,0.0,14.0,4.0,0.0,1.0,64,0.624,1,23
14658.0,1.0,0.0,3.0,0.0,17.0,1.0,0.0,5.0,4,0.804,1,34
21548.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,1.0,48,0.91,1,55
9827.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,31,0.836,0,112
18544.0,1.0,1.0,1.0,2.0,6.0,3.0,0.0,0.0,64,0.624,1,96
28874.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,5,0.92,1,18
6361.0,1.0,0.0,2.0,0.0,7.0,7.0,0.0,5.0,5,0.92,1,35
13089.0,1.0,0.0,1.0,2.0,5.0,4.0,1.0,0.0,48,0.91,0,22
23426.0,1.0,0.0,3.0,0.0,13.0,4.0,0.0,1.0,89,0.866,1,18
22520.0,1.0,2.0,2.0,0.0,7.0,3.0,3.0,4.0,64,0.624,1,8
9649.0,1.0,0.0,2.0,1.0,16.0,5.0,0.0,1.0,5,0.92,1,33
23255.0,1.0,1.0,2.0,0.0,5.0,3.0,2.0,0.0,2,0.887,0,54
24081.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,93,0.6659999999999999,0,94
23116.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,48,0.91,0,47
27338.0,1.0,1.0,2.0,0.0,11.0,3.0,1.0,1.0,64,0.624,0,103
14873.0,1.0,0.0,2.0,0.0,8.0,2.0,0.0,5.0,74,0.893,1,5
11886.0,1.0,0.0,3.0,0.0,14.0,4.0,0.0,5.0,21,0.738,0,12
9207.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,13,0.926,1,39
